judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
GPT-4o (Axtree),WorkArena++,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),WorkArena++,All,Optimality,0,,,,,,0,0
GPT-4o (Axtree),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
GPT-4o (Axtree),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,GPT-4o,Optimality,0,,,,,,0,0
GPT-4o (Axtree),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Llama 3.3,Optimality,0,,,,,,0,0
GPT-4o (Axtree),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
GPT-4o (Axtree),Overall,All,Success,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,All,Side Effect,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,All,Repetition,0,0,0,0,0,0,0,0
GPT-4o (Axtree),Overall,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),AssistantBench,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),AssistantBench,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WebArena,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WebArena,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),VisualWebArena,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),WorkArena++,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),WorkArena++,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Screen),Overall,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Screen),Overall,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),AssistantBench,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),AssistantBench,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WebArena,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WebArena,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),VisualWebArena,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),VisualWebArena,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),WorkArena++,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),WorkArena++,All,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,GPT-4o,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Llama 3.3,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
Qwen2.5-VL (Axtree),Overall,All,Success,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,All,Side Effect,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,All,Repetition,0,0,0,0,0,0,0,0
Qwen2.5-VL (Axtree),Overall,All,Optimality,0,,,,,,0,0
Llama 3.3,AssistantBench,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Llama 3.3,AssistantBench,GPT-4o,Success,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,GPT-4o,Optimality,0,,,,,,0,0
Llama 3.3,AssistantBench,Llama 3.3,Success,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Llama 3.3,Optimality,0,,,,,,0,0
Llama 3.3,AssistantBench,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,Qwen2.5-VL,Optimality,0,,,,,,0,0
Llama 3.3,AssistantBench,All,Success,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,All,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,All,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,AssistantBench,All,Optimality,0,,,,,,0,0
Llama 3.3,WebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
